,Class
187163,0
143161,0
208415,0
25760,0
40886,0
154439,0
15977,0
97481,0
263388,0
91476,0
34923,0
261042,0
203957,0
222019,0
253423,0
186388,0
78657,0
179216,0
152617,0
242382,0
56290,0
120898,0
43343,0
64867,0
283717,0
2899,0
195446,0
175748,0
140701,0
26950,0
212999,0
20045,0
57469,0
65503,0
83061,0
196357,0
110437,0
70852,0
175722,0
9780,0
239722,0
282535,0
233506,0
83184,0
266059,0
161150,0
163996,0
8846,0
53420,0
12147,0
178923,0
193926,0
233485,0
26695,0
110475,0
102988,0
120365,0
89045,0
175903,0
165920,0
277879,0
276166,0
151967,0
185586,0
16346,0
188529,0
229611,0
203455,0
27228,0
33197,0
103273,0
192073,0
177579,0
28108,0
49923,0
219715,0
189700,0
245384,0
255925,0
21947,0
38203,0
115740,0
171274,0
27936,0
172883,0
272792,0
229509,0
75890,0
113517,0
16999,0
208444,0
112095,0
74808,0
60723,0
40685,0
38125,0
223269,0
124516,0
248791,0
100797,0
218217,0
213775,0
18245,0
80890,0
47203,0
118798,0
223577,0
35505,0
33822,0
110519,0
50511,0
203740,0
208876,0
189613,0
258860,0
230335,0
141718,0
45066,0
87911,0
133079,0
52754,0
233300,0
243636,0
49065,0
123253,0
146397,0
2502,0
55997,0
194869,0
91079,0
73924,0
79003,0
133883,0
121807,0
269723,0
201184,0
231916,0
195627,0
56625,0
235636,0
253926,0
186511,0
106575,0
53961,0
47125,0
276552,0
229782,0
119669,0
137203,0
136631,0
62458,0
147752,0
140859,0
212417,0
32170,0
64159,0
141158,0
22386,0
53347,0
139059,0
44778,0
276809,0
12237,0
125677,0
218984,0
257062,0
180297,0
173074,0
283402,0
43951,0
39709,0
200574,0
223747,0
25671,0
88152,0
83913,0
274511,0
52601,0
53181,0
273146,0
176077,0
20899,0
26004,0
7928,0
43361,0
17060,0
208506,0
206054,0
20301,0
262725,0
7628,0
100494,0
169519,0
46087,0
161960,0
85755,0
89849,0
83813,0
206492,0
112441,0
31262,0
85684,0
193104,0
280754,0
250344,0
48069,0
81315,0
135207,0
16721,0
166881,0
17252,0
97526,0
13361,0
252767,0
234672,0
76816,0
235128,0
119385,0
112966,0
131917,0
159159,0
202121,0
73673,0
52413,0
55644,0
116091,0
93133,0
24903,0
273645,0
47835,0
132135,0
277298,0
260437,0
88876,1
13667,0
275942,0
45035,0
166397,0
111356,0
235459,0
205458,0
222760,0
65274,0
171628,0
64565,0
246723,0
70567,0
96973,0
51151,0
244802,0
80137,0
89529,0
32758,0
1057,0
283704,0
43533,0
122106,0
265602,0
129585,0
112378,0
116056,0
13500,0
6631,0
124024,0
13650,0
236400,0
30636,0
238950,0
251941,0
206401,0
229289,0
58958,0
136637,0
121535,0
203201,0
261439,0
165797,0
82349,0
128587,0
176966,0
134377,0
62741,0
30395,0
270226,0
240200,0
74587,0
32621,0
18524,0
181435,0
29748,0
157120,0
44260,0
280991,0
213034,0
69640,0
21754,0
250746,0
242660,0
144173,0
125532,0
76558,0
219804,0
234338,0
46145,0
44646,0
35191,0
141055,0
23446,0
53858,0
86497,0
178815,0
133676,0
106089,0
218108,0
137325,0
107896,0
186076,0
183794,0
176735,0
200099,0
80281,0
89461,0
18523,0
58101,0
212964,0
156158,0
151618,0
92363,0
216013,0
156263,0
55614,0
150560,0
35158,0
96184,0
99123,0
273302,0
2658,0
236557,0
217436,0
192172,0
170852,0
206858,0
101731,0
101339,0
239357,0
78938,0
263859,0
178579,0
78160,0
99646,0
47082,0
25100,0
163460,0
162980,0
108007,0
66102,0
212164,0
94670,0
41575,0
61570,0
213181,0
114745,0
273094,0
155687,0
190609,0
78779,0
93462,0
102885,0
261572,0
105421,0
191583,0
234970,0
257555,0
210905,0
163481,0
170101,0
28780,0
134030,0
246699,0
92786,0
256478,0
267548,0
223999,0
92738,0
196072,0
131953,0
242567,0
214060,0
150028,0
180393,0
282162,0
214525,0
85749,0
232329,0
40142,0
174986,0
284362,0
76133,0
91093,0
94133,0
188489,0
1380,0
108133,0
42496,0
243907,0
51056,0
84354,0
179460,0
204990,0
156972,0
84840,0
122078,0
217891,0
175489,0
247267,0
73481,0
21888,0
258406,0
238785,0
234788,0
70394,0
150312,0
245209,0
208102,0
3007,0
152784,0
122543,0
65721,0
202182,0
16315,0
282750,0
158001,0
112316,0
236905,0
177688,0
48219,0
162518,0
103979,0
216992,0
142109,0
112953,0
278626,0
52604,0
242044,0
26145,0
113035,0
61952,0
6076,0
103327,0
212212,0
57458,0
162733,0
13795,0
143046,0
99301,0
102040,0
12211,0
197129,0
221795,0
133901,0
225295,0
225425,0
251523,0
2475,0
41895,0
79910,0
127441,0
123555,0
154748,0
105500,0
211967,0
113868,0
167566,0
74087,0
69378,0
37709,0
88138,0
284408,0
66207,0
57700,0
8161,0
121518,0
60243,0
260221,0
138241,0
204203,0
165827,0
259600,0
13819,0
189417,0
60977,0
68994,0
7147,0
32160,0
143580,0
81414,0
209693,0
41487,0
155591,0
98885,0
36378,0
80862,0
126320,0
269875,0
186734,0
235076,0
19565,0
13070,0
134594,0
225086,0
17287,0
27857,0
211917,0
150179,0
132222,0
118438,0
223842,0
34060,0
164166,0
85786,0
58599,0
137441,0
74966,0
182357,0
189475,0
196563,0
261203,0
269817,0
160885,0
222720,0
54314,0
79868,0
59490,0
256042,0
182571,0
193835,0
85753,0
81924,0
236675,0
138424,0
183516,0
206746,0
102434,0
83334,0
98644,0
254009,0
275923,0
99746,0
30166,0
277376,0
250897,0
257883,0
40330,0
29327,0
101947,0
52146,0
281743,0
175533,0
168148,0
231192,0
284211,0
90294,0
89949,0
161555,0
61729,0
234421,0
105817,0
207604,0
64619,0
216431,0
142506,0
141812,0
160973,0
203927,0
258410,0
78745,0
214512,0
98343,0
233254,0
217313,0
55015,0
188518,0
218578,0
112054,0
235858,0
26585,0
35941,0
276979,0
129230,0
178483,0
259804,0
278023,0
108721,0
215846,0
101524,0
157737,0
14450,0
184502,0
10076,0
136775,0
46306,0
137549,0
166932,0
265548,0
110780,0
198842,0
11831,0
183221,0
75120,0
129865,0
145080,0
67015,0
205560,0
151034,0
144409,0
101078,0
178412,0
31551,0
47022,0
241502,0
108685,0
270569,0
155996,0
33521,0
213470,0
88278,0
158932,0
172111,0
19681,0
116711,0
93539,0
157238,0
56784,0
9443,0
9206,0
153183,0
254909,0
113498,0
156897,0
270298,0
191864,0
144120,0
277534,0
6092,0
262897,0
250144,0
275178,0
101111,0
84517,0
218513,0
162951,0
10632,0
256623,0
625,0
117770,0
192229,0
80099,0
259120,0
278233,0
278602,0
259471,0
59984,0
52440,0
143964,0
1492,0
147987,0
228865,0
25899,0
97246,0
16097,0
24311,0
154620,0
224049,0
205029,0
163653,0
184202,0
28414,0
217535,0
2368,0
61130,0
68376,0
260078,0
259909,0
258595,0
28389,0
241951,0
116802,0
120605,0
118521,0
162148,0
96273,0
224263,0
153062,0
200995,0
266073,0
260738,0
208933,0
43775,0
118682,0
267669,0
98947,0
103352,0
184257,0
13962,0
268415,0
18282,0
123063,0
131012,0
248070,0
25039,0
264108,0
196721,0
185452,0
36485,0
53208,0
240969,0
249827,0
9605,0
244431,0
243343,0
113080,0
35794,0
43705,0
272117,0
3544,0
242954,0
71605,0
70086,0
235451,0
263868,0
168458,0
191191,0
170093,0
236145,0
1102,0
272178,0
53525,0
90284,0
98780,0
60154,0
68688,0
283631,0
106672,0
259226,0
221664,0
130337,0
255460,0
91694,0
131008,0
118292,0
187591,0
236833,0
197757,0
246680,0
266932,0
66642,0
45328,0
224724,0
162852,0
133235,0
283997,0
149887,0
222247,0
22035,0
33588,0
180424,0
15438,0
279990,0
276364,0
174897,0
226403,0
139934,0
224607,0
221398,0
167122,0
124666,0
52116,0
152359,0
171298,0
169530,0
196339,0
269224,0
201138,0
85842,0
33016,0
32883,0
165062,0
70949,0
185565,0
176033,0
156037,0
110831,0
50166,0
93970,0
176318,0
125848,0
110491,0
239784,0
92495,0
241192,0
200635,0
255058,0
38152,0
196857,0
4038,0
34135,0
264275,0
217261,0
158657,0
250768,0
144119,0
241922,0
2463,0
265282,0
60796,0
216015,0
106491,0
265135,0
16332,0
80100,0
271800,0
284504,0
89572,0
268535,0
163058,0
176630,0
28008,0
277862,0
216617,0
248943,0
157689,0
115019,0
156359,0
213698,0
161264,0
125600,0
98579,0
11138,0
24119,0
274679,0
107692,0
81783,0
149428,0
209761,0
29775,0
32989,0
235187,0
113573,0
207967,0
73908,0
56281,0
74027,0
12130,0
45589,0
18812,0
92331,0
275513,0
237278,0
231215,0
271391,0
265596,0
79884,0
61380,0
224062,0
47253,0
50501,0
66703,0
254429,0
161218,0
125362,0
188118,0
27807,0
169456,0
272785,0
236431,0
206465,0
247526,0
126908,0
318,0
3137,0
148278,0
193603,0
98042,0
121637,0
127412,0
192443,0
149888,0
4320,0
159575,0
276447,0
78528,0
142205,0
80059,0
234985,0
177715,0
178773,0
66479,0
5363,0
64049,0
143450,0
160001,0
223699,0
150689,0
239310,0
30236,0
273126,0
210334,0
207504,0
183480,0
238513,0
45168,0
157673,0
32990,0
263408,0
121979,0
240520,0
178052,0
64019,0
150414,0
47166,0
162819,0
219589,0
90327,0
17338,0
223124,0
4962,0
8588,0
101189,0
67219,0
218119,0
64501,0
276993,0
278007,0
120341,0
255126,0
104045,0
191837,0
73264,0
95377,0
115516,0
28586,0
243071,0
86816,0
21136,0
135501,0
248247,0
252306,0
130053,0
88480,0
1952,0
230824,0
65810,0
275450,0
2407,0
167238,0
261528,0
80286,0
19191,0
158023,0
1069,0
112164,0
175283,0
114871,0
44992,0
253237,0
69717,0
187224,0
284024,0
2189,0
98853,0
235388,0
33587,0
14386,0
119124,0
59830,0
85694,0
210750,0
84706,0
27418,0
217704,0
174689,0
205981,0
123924,0
265993,0
209107,0
9074,0
189970,0
52170,0
141128,0
100881,0
231380,0
113070,0
218409,0
196440,0
206386,0
255202,0
208221,0
282037,0
251353,0
83627,0
253155,0
190227,0
154474,0
220193,0
180885,0
180088,0
65225,0
160056,0
141472,0
7455,0
21367,0
51385,0
229338,0
28466,0
278720,0
153476,0
261991,0
250661,0
72576,0
27157,0
191022,0
34821,0
113436,0
120841,0
15680,0
99879,0
247218,0
51255,0
61268,0
230711,0
174169,0
60757,0
228839,0
141371,0
29110,0
124209,0
103773,0
17568,0
167916,0
116034,0
1920,0
184817,0
192580,0
37173,0
75826,0
86021,0
278603,0
232000,0
5772,0
4057,0
92005,0
20372,0
232614,0
237391,0
115450,0
129350,0
247414,0
12009,0
130554,0
41415,0
185753,0
45748,0
41978,0
118270,0
81627,0
98568,0
11786,0
20797,0
229419,0
55201,0
128590,0
22571,0
24356,0
129863,0
248482,0
207086,0
6662,0
254578,0
168765,0
79367,0
113657,0
16270,0
59730,0
272892,0
238230,0
260714,0
262506,0
16789,0
162135,0
44729,0
11481,0
5430,0
229047,0
18952,0
143742,0
98692,0
235888,0
112555,0
152300,0
261181,0
11805,0
152480,0
275591,0
110728,0
15394,0
35223,0
217464,0
257108,0
6523,0
146452,0
260307,0
149810,0
37535,0
36064,0
37506,0
173763,0
155282,0
17110,0
19895,0
283376,0
82005,0
79455,0
279948,0
153905,0
3871,0
198674,0
90473,0
10633,0
103614,0
38518,0
81804,0
228681,0
51868,0
162902,0
242320,0
259106,0
220930,0
63314,0
139950,0
204398,0
199152,0
90966,0
135977,0
34603,0
204138,0
207454,0
77222,0
128006,0
160585,0
284507,0
145867,0
94984,0
209583,0
251410,0
87412,0
46443,0
13685,0
24612,0
91187,0
281564,0
16415,1
91247,0
134327,0
21615,0
54102,0
230732,0
181403,0
88505,0
231539,0
274364,0
145049,0
26086,0
70857,0
65907,0
69678,0
72345,0
141905,0
251708,0
140636,0
183609,0
205197,0
78950,0
148522,0
254125,0
168141,0
238138,0
117029,0
148482,0
109286,0
125871,0
100623,1
281742,0
22791,0
30452,0
183675,0
196691,0
156709,0
155975,0
113892,0
112967,0
90322,0
267687,0
281645,0
93219,0
106080,0
83112,0
62088,0
227736,0
22223,0
213982,0
147833,0
25030,0
197427,0
205051,0
65180,0
108087,0
185163,0
33718,0
278699,0
136482,0
174107,0
282732,0
73159,0
215016,0
242250,0
283720,0
17020,0
189198,0
73327,0
8446,0
72396,0
274135,0
73016,0
213907,0
223900,0
275458,0
106917,0
36866,0
188127,0
218899,0
246190,0
123578,0
169867,0
123834,0
262368,0
261694,0
9276,0
107481,0
264959,0
145216,0
20584,0
186446,0
107907,0
130490,0
177970,0
234459,0
224447,0
186539,0
231169,0
68543,0
194359,0
10901,0
171355,0
15692,0
264369,0
186372,0
19127,0
117657,0
24170,0
243834,0
55073,0
281064,0
274352,0
261806,0
124449,0
277513,0
137756,0
93279,0
70176,0
192135,0
65822,0
284500,0
174272,0
17041,0
59084,0
251514,0
270474,0
134136,0
169093,0
246816,0
32984,0
179326,0
162532,0
245766,0
103850,0
108645,0
278746,0
76188,0
266962,0
177582,0
146357,0
161353,0
42769,1
134624,0
104521,0
198551,0
198394,0
129876,0
151145,0
44971,0
77050,0
140576,0
80492,0
19100,0
185008,0
120696,0
209276,0
147807,0
255491,0
149850,0
208804,0
153856,0
253051,0
270567,0
30965,0
31273,0
32314,0
77159,0
42616,0
168512,0
265927,0
82658,0
194288,0
162055,0
246334,0
175999,0
191225,0
127843,0
3825,0
273205,0
130567,0
143590,0
134191,0
276391,0
231158,0
205549,0
245377,0
266813,0
65948,0
139273,0
275378,0
88222,0
53100,0
108046,0
150859,0
91760,0
273690,0
141349,0
81608,0
224586,0
248747,0
36997,0
59969,0
9269,0
137240,0
148334,0
75835,0
93189,0
110469,0
67227,0
242851,0
169451,0
84597,0
190236,0
259401,0
160657,0
201406,0
39697,0
121168,0
218762,0
74147,0
46829,0
257508,0
79974,0
220237,0
120418,0
50027,0
282149,0
44702,0
73343,0
219070,0
65571,0
247158,0
87190,0
29553,0
261441,0
70667,0
256201,0
195870,0
53147,0
152026,0
72622,0
85819,0
253360,0
199029,0
80986,0
196404,0
137484,0
48217,0
225439,0
260831,0
143179,0
30659,0
53486,0
283904,0
188124,0
20373,0
281805,0
279668,0
27245,0
259258,0
116839,0
222834,0
238222,1
120466,0
136302,0
188991,0
72828,0
174030,0
227116,0
125286,0
60340,0
65892,0
219587,0
95239,0
120607,0
28185,0
163988,0
181162,0
134299,0
20579,0
184714,0
32116,0
55991,0
259023,0
171226,0
175354,0
23277,0
59006,0
49284,0
8640,0
254933,0
210268,0
213614,0
80434,0
127525,0
1028,0
124597,0
181804,0
163602,0
232525,0
221449,0
128762,0
267040,0
197349,0
70585,0
130900,0
191284,0
4546,0
139992,0
171111,0
90394,0
211693,0
238664,0
171755,0
231924,0
208389,0
80145,0
181723,0
80024,0
131290,0
224994,0
275685,0
119131,0
220291,0
107955,0
171567,0
123666,0
278442,0
175314,0
47282,0
74415,0
168206,0
80829,0
29782,0
80062,0
182131,0
121503,0
248325,0
282290,0
153266,0
223197,0
277696,0
87241,0
12517,0
47738,0
124043,0
207975,0
198488,0
257456,0
244213,0
3015,0
254238,0
217925,0
80092,0
243954,0
159600,0
176913,0
98264,0
92053,0
127720,0
82822,0
162996,0
108267,0
229884,0
41984,0
95561,0
252925,0
276618,0
130192,0
50509,0
277088,0
240942,0
90661,0
155452,0
1761,0
15296,0
26827,0
72893,0
154562,0
223220,0
208943,0
100944,0
121470,0
92681,0
184258,0
5685,0
238429,0
173780,0
215432,0
265635,0
157935,0
220965,0
29286,0
258974,0
268777,0
140391,0
33046,0
167556,0
149779,0
11374,0
59479,0
241368,0
83467,0
4952,0
105670,0
46357,0
13640,0
201924,0
47149,0
147085,0
182211,0
192924,0
31999,0
117339,0
169084,0
237707,0
213979,0
278535,0
216928,0
62907,0
133354,0
95495,0
173027,0
190708,0
239023,0
115420,0
174686,0
167715,0
50757,0
4366,0
263316,0
72546,0
204995,0
28821,0
201423,0
225846,0
218867,0
46716,0
193670,0
141977,0
59378,0
130353,0
23124,0
84267,0
248819,0
195691,0
84397,0
13886,0
84226,0
95311,0
170723,0
44544,0
219981,0
101903,0
22700,0
226975,0
249391,0
113462,0
230517,0
136742,0
262158,0
160745,0
102760,0
43524,0
63513,0
161686,0
104957,0
280162,0
13386,0
62595,0
118473,0
258207,0
126873,0
156256,0
168614,0
129340,0
22951,0
209077,0
13409,0
164919,0
186366,0
272698,0
273079,0
210210,0
184702,0
19624,0
263405,0
276133,0
63696,0
113698,0
58976,0
69785,0
190971,0
227882,0
267216,0
60539,0
9263,0
55835,0
266241,0
80833,0
58206,0
233592,0
167981,0
250535,0
92427,0
279554,0
97323,0
36121,0
94216,0
260723,0
256472,0
280622,0
25004,0
230746,0
182775,0
192028,0
149548,0
42206,0
59125,0
51263,0
249168,0
99143,0
203239,0
101809,0
236796,0
256594,0
218504,0
21268,0
108129,0
184785,0
188990,0
172458,0
30728,0
249863,0
242394,0
14656,0
156521,0
6645,0
20243,0
126627,0
131382,0
80753,0
233937,0
91011,0
275200,0
139761,0
72537,0
169238,0
207293,0
57326,0
58233,0
212420,0
271562,0
149442,0
115972,0
155528,0
129313,0
173868,0
62588,0
249601,0
136249,0
256418,0
122008,0
137446,0
50693,0
145149,0
195187,0
45259,0
29932,0
126074,0
173328,0
201816,0
284221,0
118975,0
62033,0
256136,0
84957,0
269318,0
85623,0
84672,0
73699,0
267564,0
215538,0
20107,0
174932,0
40827,0
63219,0
8815,0
42666,0
278839,0
55905,0
122381,0
201581,0
257762,0
7546,0
150650,0
234100,0
283368,0
213830,0
13039,0
218760,0
109191,0
17267,0
237688,0
172934,0
123145,0
146228,0
175403,0
96007,0
177201,0
252682,0
172672,0
33329,0
200696,0
267697,0
198322,0
140870,0
146073,0
139857,0
179376,0
172804,0
36582,0
39294,0
272544,0
205583,0
42012,0
120148,0
116951,0
37851,0
47723,0
67025,0
261912,0
250151,0
104833,0
123317,0
144016,0
273116,0
253015,0
174200,0
53326,0
123998,0
75190,0
267724,0
191930,0
129896,0
220643,0
261574,0
199489,0
67448,0
144377,0
122248,0
8616,0
165980,0
164811,0
105009,0
81555,0
7654,0
245316,0
281522,0
185984,0
182590,0
211648,0
115781,0
205572,0
205982,0
257394,0
3728,0
111390,0
110641,0
44600,0
59406,0
178965,0
187865,0
181798,0
38943,0
19454,0
170164,0
116669,0
195065,0
91618,0
126447,0
43201,0
243261,0
59461,0
7128,0
108736,0
97613,0
211100,0
118063,0
260809,0
178171,0
268639,0
276947,0
149997,0
259704,0
36208,0
7121,0
133494,0
127377,0
253031,0
218694,0
36948,0
13563,0
3176,0
113758,0
162742,0
84541,0
212604,0
109769,0
138563,0
29075,0
132584,0
167923,0
71397,0
214134,0
109833,0
3753,0
46675,0
178997,0
43791,0
60408,0
54338,0
4917,0
176964,0
66456,0
7278,0
284103,0
260113,0
174365,0
132194,0
49818,0
86453,0
194674,0
241551,0
219469,0
230708,0
78099,0
180349,0
74207,0
47103,0
193461,0
157694,0
62660,0
41288,0
23138,0
247574,0
32450,0
57579,0
192828,0
30792,0
21861,0
241601,0
20435,0
114697,0
193196,0
102188,0
196127,0
59263,0
129573,0
10618,0
199871,0
238134,0
92176,0
154094,0
95437,0
245123,0
13280,0
103678,0
154957,0
249427,0
66043,0
241082,0
124648,0
9078,0
252196,0
244696,0
226989,0
47746,0
47533,0
22237,0
262847,0
9121,0
166551,0
81151,0
111728,0
123931,0
80324,0
276709,0
6590,0
140092,0
233612,0
170090,0
1132,0
146369,0
139816,0
82301,0
51795,0
260753,0
28397,0
198830,0
88104,0
119978,0
21521,0
92562,0
201356,0
22310,0
126410,0
95455,0
41552,0
271054,0
59672,0
186197,0
21611,0
224817,0
134986,0
13203,0
179172,0
275995,0
124402,0
31562,0
104477,0
269204,0
108618,0
13841,0
105996,0
241896,0
132235,0
118902,0
176482,0
139811,0
17658,0
164402,0
240819,0
203806,0
83542,0
123541,0
212202,0
134467,0
64476,0
75687,0
88149,0
260698,0
228774,0
242938,0
221496,0
57898,0
191073,0
184885,0
131275,0
254190,0
109503,0
199262,0
222323,0
108052,0
156281,0
250872,0
147841,0
202316,0
166764,0
21920,0
185226,0
15932,0
4455,0
123276,0
271955,0
118785,0
7253,0
50562,0
65639,0
192757,0
127998,0
184950,0
148025,0
103302,0
54730,0
153156,0
131572,0
198817,0
105023,0
107162,0
266080,0
110367,0
202552,0
217216,0
245864,0
25416,0
78141,0
181304,0
124679,0
247567,0
245056,0
47520,0
122185,0
189656,0
162050,0
211821,0
101720,0
135862,0
40586,0
284475,0
53501,0
77393,0
218035,0
83073,0
247438,0
41733,0
127447,0
34115,0
110873,0
115848,0
278752,0
270118,0
89210,0
85898,0
119711,0
62220,0
204540,0
25571,0
51908,0
223907,0
180154,0
106297,0
237697,0
170582,0
51440,0
82165,0
77194,0
23847,0
213381,0
98686,0
255066,0
58282,0
60128,0
116154,0
161084,0
260284,0
261106,0
65685,0
116038,0
107728,0
256834,0
193239,0
98267,0
281383,0
137563,0
280616,0
234494,0
71408,0
118073,0
208113,0
130933,0
257086,0
281651,0
18489,0
62986,0
94627,0
49173,0
135097,0
125879,0
117959,0
218826,0
281932,0
21476,0
191726,0
19926,0
40482,0
66362,0
185514,0
214198,0
26909,0
86119,0
161461,0
21004,0
236332,0
280516,0
281096,0
96847,0
80692,0
101310,0
63188,0
179303,0
74000,0
215741,0
90024,0
47457,0
54845,0
67133,0
48521,0
102610,0
222638,0
157257,0
188570,0
88135,0
215444,0
134414,0
158694,0
244083,0
34086,0
174725,0
266355,0
58883,0
20514,0
40383,0
70097,0
14280,0
14976,0
112861,0
90407,0
187496,0
119331,0
194391,0
108437,0
32813,0
29945,0
218863,0
176242,0
90983,0
212042,0
194222,0
181564,0
53757,0
171150,0
196260,0
159054,0
143896,0
183101,0
256308,0
54675,0
105909,0
57268,0
167088,0
165879,0
152222,0
210642,0
210368,0
157976,0
107403,0
35730,0
201536,0
258514,0
71590,0
184050,0
242332,0
122558,0
5991,0
149571,0
84001,0
142978,0
220593,0
124712,0
196108,0
167138,0
115196,0
141867,0
263492,0
240538,0
130445,0
96772,0
117152,0
248327,0
193725,0
195740,0
175773,0
80423,0
63199,0
185903,0
76592,0
154795,0
139436,0
50626,0
214106,0
80420,0
130440,0
130947,0
193912,0
122399,0
16440,0
199275,0
79927,0
121229,0
204438,0
167058,0
174261,0
73958,0
277793,0
133659,0
208204,0
222293,0
115316,0
117855,0
58071,0
182624,0
6692,0
44216,0
33264,0
193995,0
6053,0
103721,0
148237,0
205018,0
38874,0
180946,0
87084,0
223669,0
215286,0
211538,0
283946,0
261471,0
217685,0
80115,0
11830,0
76642,0
209414,0
114831,0
106250,0
206515,0
92676,0
29362,0
221658,0
241561,0
276988,0
119742,0
48324,0
182954,0
270407,0
119847,0
77457,0
36816,0
248218,0
188066,0
221170,0
172391,0
152986,0
95878,0
218304,0
76884,0
121901,0
118030,0
145383,0
177185,0
90554,0
205974,0
127089,0
66930,0
56060,0
171863,0
35461,0
278898,0
83794,0
106081,0
113289,0
81563,0
155778,0
134825,0
231690,0
169249,0
18015,0
93420,0
146744,0
52005,0
2596,0
3516,0
95868,0
222879,0
279400,0
260464,0
190965,0
53087,0
142289,0
214521,0
122524,0
219482,0
202722,0
21349,0
197674,0
179353,0
212791,0
185694,0
55968,0
7428,0
68822,0
278458,0
128635,0
193173,0
269487,0
167811,0
135987,0
161616,0
262259,0
182158,0
130267,0
273964,0
232202,0
48165,0
23171,0
175905,0
45194,0
140392,0
153643,0
151512,0
42901,0
191710,0
274149,0
53947,0
5950,0
252265,0
134937,0
59181,0
115202,0
199026,0
27910,0
65802,0
59151,0
199222,0
115640,0
30086,0
88002,0
125856,0
124646,0
245810,0
17015,0
77988,0
181719,0
235253,0
129873,0
127585,0
190678,0
226524,0
178820,0
127638,0
279911,0
247485,0
50448,0
124377,0
118528,0
58231,0
223327,0
4925,0
248803,0
264142,0
35538,0
123247,0
43333,0
199602,0
20735,0
178740,0
234138,0
126460,0
99461,0
167517,0
128836,0
126941,0
184566,0
145375,0
267372,0
110935,0
121353,0
242207,0
178138,0
25235,0
14620,0
218567,0
37484,0
256483,0
185413,0
96202,0
22472,0
28180,0
29343,0
27532,0
278691,0
150354,0
266872,0
129184,0
117031,0
66029,0
148796,0
93194,0
272001,0
91988,0
265571,0
280656,0
57169,0
211261,0
55827,0
149676,0
98965,0
14419,0
191796,0
115525,0
80010,0
137755,0
47021,0
258502,0
249224,0
259796,0
5663,0
159791,0
52140,0
97769,0
178967,0
204206,0
134876,0
152167,0
218048,0
17840,0
141901,0
269669,0
93976,0
269933,0
153407,0
78154,0
241980,0
216840,0
182680,0
91418,0
254231,0
284006,0
137874,0
