,class
7489,1
44682,0
4736,0
40918,0
26360,1
6261,0
32221,1
25840,1
9502,0
19843,0
18868,0
14878,0
26079,1
2216,1
45619,0
19655,0
35301,0
17788,0
29790,0
15950,0
16825,0
26485,0
44671,0
32865,0
44587,0
16157,1
15941,0
44603,1
38288,0
17277,0
32472,0
29138,0
4737,0
6516,1
24490,1
35516,0
14851,0
1959,0
34270,0
46242,0
4778,1
22943,0
43868,0
23870,0
36300,0
16919,0
44540,0
8663,1
16579,0
30683,0
39690,0
14640,1
4462,1
46702,0
46132,0
39804,1
9095,0
23791,0
5978,0
30492,0
22214,0
97,0
36025,0
22536,0
35374,0
7593,1
43339,0
14625,1
24944,0
41012,0
28785,1
5663,1
29345,1
19794,1
38482,0
11281,0
16813,0
47347,0
17545,0
6775,0
36560,0
186,0
28901,1
14743,1
844,0
6045,1
6502,1
38675,1
46773,0
27208,0
45241,0
44192,0
6604,0
48598,0
303,0
42937,0
26476,0
38380,0
907,0
4439,1
9987,0
6802,0
29671,1
48371,1
45787,0
22759,1
44984,1
12145,0
4005,0
45168,1
18419,0
1620,1
25399,0
21846,0
15448,1
30988,0
33862,0
21884,0
45740,1
5875,1
16181,1
41150,0
8225,0
21549,0
16610,0
32639,0
20989,0
42686,1
3656,1
38395,0
8123,0
20709,0
11162,0
33615,0
43035,0
40042,0
4129,0
1822,1
33022,0
47924,0
39778,0
6086,0
13997,0
16418,0
5891,0
14607,1
18169,0
37243,0
4134,1
39339,0
9940,1
18951,1
7581,0
30400,0
20460,0
41104,0
20134,0
20260,0
6864,0
21022,0
21316,0
6744,0
26850,0
44003,1
20000,0
6530,1
48248,1
38542,0
3624,0
24349,1
13601,0
11949,0
29398,0
37466,0
26811,0
15372,1
19476,0
40038,0
39250,1
20800,0
47145,1
9174,0
9002,0
35495,1
5463,1
40362,0
12156,0
11279,0
17525,0
540,0
12678,0
46135,0
9863,1
10754,0
19545,0
731,0
21176,0
29253,0
39807,0
38745,0
5852,1
19581,0
48656,1
36175,0
14922,0
29988,0
35852,0
30879,0
44307,0
39574,0
46556,0
4330,0
249,0
48027,0
24759,0
32951,1
3598,0
39,0
8977,0
15764,0
47796,1
5376,0
38691,0
14915,0
45102,0
22101,0
25269,1
19129,1
46845,1
27491,0
28685,0
2376,0
15801,0
39356,0
14175,1
1892,1
12686,0
33686,0
35227,0
28107,1
14671,1
23128,0
20631,0
46093,0
5133,1
40734,1
31302,0
12244,0
26347,0
48663,0
41784,1
14093,1
47079,0
4904,0
27538,0
42732,0
3760,0
39642,1
2536,0
46564,1
4738,0
20638,0
9467,1
19740,0
20809,0
22725,0
37012,1
15701,0
4433,0
39364,0
33573,0
15123,1
40913,0
5616,0
8114,0
40565,0
18251,0
38591,0
8941,1
2644,0
23874,0
380,1
28000,0
10438,0
27853,0
32116,0
36123,1
3045,1
44868,0
18705,0
6293,0
23347,0
8219,0
5190,1
12152,1
42674,0
3484,0
35202,0
30875,1
17163,0
23683,0
34785,0
19750,0
43591,0
11118,0
9634,0
20746,1
42229,1
21603,0
48488,0
17337,0
6092,0
38049,1
47829,0
10452,1
26279,0
37475,0
7288,0
28272,0
21190,0
41816,0
1705,1
26344,1
18982,0
34794,0
13035,0
31242,0
44657,0
24873,0
23377,0
41901,1
34328,0
40806,0
7294,0
9834,0
48208,0
31002,0
41473,0
43330,1
47071,0
9246,1
37197,0
34073,1
16585,0
41894,1
5045,1
35005,0
23910,1
34685,0
34055,0
12046,0
21275,0
6082,0
26199,0
26489,1
17792,1
12377,0
13015,0
22179,1
10398,0
8523,1
6893,1
23633,0
5257,1
32167,0
17914,0
29411,1
13020,0
2028,0
45308,0
11212,0
1410,0
17089,1
133,1
32217,0
14211,0
17439,0
24156,1
25397,0
21274,0
31688,0
41184,0
25192,0
14480,1
26786,0
10921,0
1362,0
47086,1
1835,0
40761,0
29999,0
11739,0
36490,0
45072,0
1330,1
4459,0
39615,1
15265,0
43377,0
1544,0
41803,0
37465,0
16314,0
1704,0
2963,0
21376,0
15717,0
45255,0
33595,0
9405,0
30644,0
4333,0
31240,0
46148,1
17629,1
22955,0
38273,1
21709,0
45580,0
30233,0
47077,0
23901,0
20163,1
33404,0
13317,1
3869,1
38312,0
15252,0
44236,0
44740,1
46858,0
228,0
27262,0
7723,0
22525,0
38257,1
22073,1
38876,0
7569,0
14020,0
3257,0
19931,0
46309,0
13285,0
41374,0
29719,0
21027,1
43712,0
12876,0
22876,1
17125,1
4121,0
4397,0
5645,1
22154,0
26809,1
48687,0
7237,0
21761,1
42033,0
42245,0
19846,0
38385,0
26372,0
14845,0
20371,0
2111,0
13864,0
5148,1
43242,0
2727,0
19482,0
45028,1
35660,0
34732,0
633,0
382,1
18948,0
35561,1
22565,0
21084,0
35987,0
4025,0
627,1
641,0
10283,0
15744,0
33675,0
32596,0
2937,0
33688,0
5932,1
3307,0
22161,0
17217,0
22713,0
37907,0
8813,0
31692,1
23838,1
12207,0
23455,0
19397,0
48651,1
24733,0
2771,0
15358,0
33130,0
26281,0
11757,1
46507,0
41878,0
25252,0
43158,0
8184,1
33143,1
14112,0
43521,1
3834,1
22360,0
16120,1
17833,0
8317,1
41719,1
11836,0
30530,0
27173,0
1238,1
1211,1
11378,0
36191,0
44702,0
8293,0
14636,0
28497,1
12177,0
42636,0
37567,0
26679,0
45525,0
42136,1
1459,1
42754,0
30899,0
39525,1
28154,0
18058,0
35889,0
22132,0
38889,1
9443,0
965,0
18620,1
14380,0
16455,1
18404,0
41958,0
29394,0
33946,1
14310,0
23682,0
9869,1
41005,0
29591,1
28590,0
42138,1
48087,0
40855,0
4837,0
321,0
2689,0
42357,1
6325,0
41534,0
28798,0
48474,0
43519,0
18073,0
14906,0
41888,0
18610,0
47363,1
47854,1
10257,0
349,0
8882,1
14400,0
23766,1
26014,0
38069,0
467,0
28414,1
8110,0
37010,0
36273,0
9460,0
33681,0
1348,0
21350,1
28308,0
4243,0
22056,0
18968,1
12495,1
19896,0
33004,0
43223,0
40591,0
9830,1
26714,0
38398,0
7395,1
15672,0
33538,0
19692,0
38240,0
12113,0
13995,0
28840,0
33749,0
24634,0
27359,1
29518,0
37037,0
18159,0
32869,1
38430,0
46364,0
24359,0
18408,0
20918,0
18588,0
12795,0
35587,0
48446,0
4558,0
2987,1
5415,0
6709,0
26233,0
40382,1
13263,0
5940,0
43278,0
33627,1
46289,0
15770,1
21453,1
7876,0
21065,1
31088,0
3797,1
41962,0
26325,0
14591,0
35514,0
19643,0
8682,0
9243,0
34972,0
46481,0
40071,0
36026,1
30889,0
42454,1
39158,0
21797,0
42799,0
38467,0
34029,0
15377,0
30966,0
8971,0
10685,0
8869,0
44066,0
44088,0
22690,0
32713,0
48519,1
19148,0
37814,0
31942,0
32669,0
6732,1
4307,0
45011,1
20647,1
4869,1
24048,0
29814,0
13054,1
26980,0
42360,0
21649,1
48540,0
2660,0
19918,0
32945,0
38406,0
38685,0
47733,1
27465,1
29249,0
37494,1
29340,0
47937,0
10459,0
21954,0
18505,0
19035,0
5445,0
24471,0
22545,1
5499,1
4831,0
47688,0
37056,0
22897,0
35874,0
36277,0
10906,1
11519,0
19954,1
5549,0
33747,1
19495,0
42009,0
36265,0
42581,1
32861,0
30842,0
37313,0
7549,1
23903,0
6277,0
477,0
46461,0
29039,1
40339,0
46688,0
34026,1
23024,0
1153,1
34496,1
40709,0
45966,0
27069,0
15060,1
30519,1
28031,0
23573,0
24762,0
21038,0
4054,0
16844,0
1574,0
29040,0
34505,0
38714,0
4045,1
38664,0
28930,0
33135,0
1029,0
47344,0
29667,0
15912,1
1902,1
13892,1
16755,0
3520,0
38914,0
29494,0
42512,0
8433,1
79,0
35230,0
11150,0
30612,0
33013,0
13912,1
47201,0
45517,1
40876,0
27640,1
1064,0
4744,0
35084,0
48536,0
15319,0
17288,1
40672,0
28492,0
4050,0
29821,0
2787,1
41545,0
12810,0
30663,0
44954,0
20185,0
23058,0
48389,0
22420,0
23837,0
1500,0
1014,0
30596,0
39700,1
35502,0
19755,0
41838,0
11839,1
46112,0
10487,0
41176,1
31537,0
42437,0
40063,1
8021,0
34500,1
35702,0
30703,0
30639,0
23306,0
18206,1
306,0
20974,0
23292,0
3342,0
31731,1
37775,0
48432,0
11854,1
39319,0
1952,0
14185,1
21589,0
47382,0
39456,0
22096,0
752,0
29501,1
6535,1
6483,0
16494,0
34985,0
34446,0
46100,0
29816,1
18950,1
26261,0
32856,0
48754,0
41344,1
15556,0
23941,0
7981,0
7258,0
17541,0
23560,0
10217,0
35815,0
27629,0
43625,0
887,1
10312,0
9075,0
44246,0
31525,1
40631,0
1371,0
13163,0
19881,0
34022,1
13528,0
21005,0
18149,0
31108,1
11776,0
36027,0
38613,1
40629,1
20954,0
38958,0
44325,0
32545,1
337,0
46450,0
47962,1
18056,0
39078,0
24018,0
22124,0
38188,0
4190,0
11321,0
21058,0
6027,0
41711,0
2583,1
28764,0
26427,0
42413,0
44118,1
48705,0
5119,0
4171,0
42316,0
37937,0
36173,0
36106,0
15307,1
42121,1
17276,1
46646,1
6769,0
43808,1
3412,0
12660,0
22868,0
36504,0
9143,0
42122,1
32076,0
5393,0
30885,0
3579,0
24584,0
47701,1
37956,0
20897,0
17583,1
36015,0
28903,1
45318,0
37864,0
36750,0
20802,0
46371,1
39798,0
6811,0
37295,1
23110,0
30610,0
14084,0
17213,0
45452,1
8193,0
13854,0
46171,0
1996,0
29498,0
468,0
26439,0
34030,0
33734,0
46295,1
23881,0
45330,0
48321,0
5008,0
6473,0
42690,0
47965,1
42617,1
25291,0
5755,0
28922,0
41881,0
3980,0
23556,1
23668,0
47982,0
8722,0
2149,0
34147,0
14262,0
42365,0
46468,0
44260,1
32004,0
30791,0
43442,1
16929,0
22511,0
25267,0
24378,1
24113,1
32515,1
11258,1
15458,0
9173,0
25700,0
20688,1
15043,0
40474,0
9219,0
582,1
21332,1
27562,0
41474,0
35276,0
26191,0
866,0
33090,0
29896,0
21762,0
40341,1
8491,0
14499,0
46233,0
39535,0
12774,0
4306,0
30164,0
36379,1
9768,1
8227,0
39853,0
44233,0
31972,1
27683,0
38774,0
16794,1
20611,1
10074,0
22637,0
38926,0
16088,1
48413,0
16264,0
34066,0
24311,0
17174,1
40648,0
39139,0
24325,0
1940,0
8987,0
40101,0
14633,0
40728,0
24790,0
2429,1
2192,0
19550,0
15314,1
47720,0
39502,0
44595,0
30137,0
20318,0
9244,0
6607,0
37085,1
13267,1
8847,0
44655,0
43398,0
42168,0
38470,1
48331,0
430,0
23138,0
12127,1
32180,0
3861,0
43450,1
39905,0
12653,0
13142,0
32191,0
20623,0
11404,0
6336,1
787,1
31620,0
46432,0
8659,0
44511,0
11900,0
1018,0
16340,0
10394,0
9542,1
20154,0
37153,0
11956,0
9360,0
87,1
2474,1
2162,0
16997,0
29347,0
26804,0
24874,0
11792,0
40634,0
47593,0
28622,0
36003,1
43389,0
23639,0
24812,0
27963,0
11308,0
31538,1
44379,0
3895,0
8065,1
17488,1
33256,0
12550,0
9082,0
40202,0
28282,0
20687,0
23130,1
36145,0
25588,0
11418,0
27122,0
19018,0
34610,0
39737,0
29226,1
5581,0
37824,0
48525,0
11230,0
6612,1
37880,1
39136,0
27296,1
34958,0
4316,1
5918,1
46658,0
28325,1
23220,0
40762,1
43136,0
27964,0
34273,0
13201,0
3229,0
30229,0
24567,0
38451,0
23174,0
5632,0
13644,1
5214,1
29200,0
16221,0
25092,0
11372,1
354,1
5175,1
39878,0
971,1
40112,0
47540,0
30440,0
23419,1
22708,0
22946,1
20210,1
2318,0
4877,0
2528,0
18755,0
40139,0
24294,1
23694,1
10641,0
34844,0
14375,1
25053,0
45511,1
10238,0
36567,0
7614,0
30426,1
18678,0
4101,0
39478,0
30601,1
13905,0
39000,0
36921,0
36748,1
20870,0
35925,1
20811,0
45750,0
10411,0
26736,1
23036,0
29765,0
31231,1
16566,1
48070,0
18018,0
47064,1
1288,0
41133,0
30250,0
42534,1
2860,1
42762,0
8206,0
14864,0
15397,0
34208,0
11052,0
2842,0
39445,1
11506,0
16300,1
42424,0
36120,0
33319,0
23738,0
44151,0
12842,0
10762,0
42090,1
16038,0
33528,0
19562,1
24502,0
10237,0
43931,0
5470,0
4732,0
28331,0
2958,0
11977,1
24483,0
18757,0
14723,0
34115,1
17404,0
3752,0
45540,0
19538,0
12349,0
10383,1
5966,0
510,0
30334,0
1406,0
29797,1
34604,1
22333,0
42797,0
42002,0
44125,0
7854,1
36934,0
745,0
18314,0
3886,0
18494,1
6876,0
45442,0
6366,0
40656,0
17353,1
17350,0
17944,0
11693,0
26709,0
4319,0
30407,0
43459,0
8319,1
35249,0
42764,0
38739,1
39608,0
2080,0
17696,0
5671,1
24667,0
28146,0
41072,0
9450,0
31845,0
33359,0
37116,0
34802,0
7282,0
28121,0
22646,0
44688,0
51,0
3401,1
16278,0
48607,1
40620,1
35965,0
2208,0
10721,0
29855,0
9735,0
3842,1
21085,0
7289,0
22191,0
37704,0
15341,0
3264,0
24193,0
13983,0
27820,1
20940,1
5577,0
2350,0
39255,0
36884,1
3769,0
46767,0
26137,0
4923,0
11778,0
3731,1
43049,0
35352,0
31846,1
11222,0
8051,0
3528,1
41194,0
8709,0
40705,1
15082,1
43669,0
1800,1
31035,0
44720,0
41408,0
12734,1
5322,1
43722,0
30614,0
30664,0
43605,1
96,0
30253,0
41852,0
42786,1
25922,0
24433,1
33155,1
31217,0
13711,0
38948,1
26426,1
45906,0
5586,0
26788,0
34271,0
13238,0
33559,0
46391,1
45191,1
14565,0
30538,0
5731,1
37554,0
1007,0
7434,0
27559,0
3287,0
43267,0
20085,0
16446,0
13026,0
19395,0
40286,0
6263,0
35069,0
40431,0
18565,0
22350,0
3425,0
9698,1
9148,0
30289,1
17741,1
35558,0
46977,0
29573,1
17130,0
3057,0
40434,0
6373,0
12139,1
19012,1
34445,0
40003,0
36071,0
12543,0
36689,0
17537,0
15933,0
30967,1
44675,0
6614,1
26311,0
6241,1
34398,0
43552,0
5489,0
35414,1
31955,0
42894,0
40272,0
33338,0
15419,0
33413,0
33473,0
4403,0
36129,0
25699,1
27204,0
40587,1
41449,0
16668,1
31881,0
25513,1
10082,0
39681,0
34224,0
6951,0
12096,1
4859,0
40029,0
32581,0
16513,0
46260,1
7556,0
27507,1
23184,0
33029,0
43820,0
34921,0
10133,1
33067,0
38740,0
33979,0
40192,0
5867,1
8397,0
535,0
35251,0
8281,0
41857,1
9178,0
27182,0
28398,0
23116,0
14036,1
43344,0
9843,0
7539,0
39717,0
7188,0
26069,0
38336,0
868,0
16174,1
21159,1
9883,0
21759,1
27166,0
36017,0
37136,0
1505,0
17373,0
32614,0
30587,0
48639,1
35258,0
3689,0
23280,0
27784,0
46215,1
24968,0
18292,0
13322,0
31038,1
36286,1
30533,0
8918,1
6774,1
18293,0
16456,0
34963,0
9964,1
9413,0
15552,1
31191,0
21168,0
1551,0
27305,0
17571,0
17574,0
30075,1
44534,0
9638,0
17003,0
14283,0
34247,0
25503,0
6789,0
31598,0
33403,1
41436,0
18099,0
22817,0
9695,0
27338,0
38418,1
36053,1
11945,0
18008,0
5790,1
36201,1
46550,0
5423,0
21403,0
32097,0
22180,0
19341,0
17318,0
11802,0
30894,0
17172,0
6153,0
23208,0
47850,0
16620,0
22219,0
32891,0
42741,0
39152,0
39166,0
37900,0
13933,0
16352,0
25483,0
14729,0
6601,1
299,0
43726,0
33041,0
14853,0
19966,0
9782,1
42167,0
1808,1
15011,1
40195,0
21513,0
22458,1
41839,0
46529,1
10063,0
975,1
7562,1
24861,0
19027,0
15344,0
38120,0
29424,0
6232,0
1759,1
35178,0
32331,1
17011,0
7512,1
32649,0
14489,0
13901,0
33568,1
8758,0
47203,1
25212,0
17783,0
5944,1
29311,0
18129,0
6421,0
31664,0
17627,1
26660,1
31949,1
20827,1
39315,0
41459,1
16032,1
12048,0
192,0
31679,0
36876,0
34769,0
8838,0
18568,1
12572,0
33312,0
10445,0
24842,1
16256,0
37511,0
48508,0
42426,0
14975,0
8870,0
4649,1
46779,0
25396,0
8804,0
21365,0
11931,0
12093,1
37588,1
27749,1
18514,1
21936,0
3133,0
7286,0
33646,0
18908,0
36252,0
44234,1
22666,0
42309,0
19929,0
42291,1
30908,0
13186,0
8016,0
11131,1
26661,0
45754,0
14127,0
19255,0
28510,0
13989,0
4245,0
15920,0
31678,0
30537,0
23925,0
12270,0
6316,0
3997,0
3432,0
39438,0
6902,1
37117,1
15288,0
35029,0
26813,0
43662,0
11117,0
20277,0
25672,0
46293,1
40764,1
29336,0
38159,0
13628,0
35010,1
13029,0
1937,1
1257,0
33861,0
23459,0
36923,1
41013,1
43017,0
2413,0
44490,1
10793,0
16916,0
15144,0
37506,0
11562,1
19333,1
102,0
37883,1
18322,0
42356,0
21002,1
35016,0
25082,1
6079,0
5925,0
24227,0
36402,0
39182,0
37014,0
26649,1
8809,0
29216,0
44596,1
14433,1
42646,1
32558,1
29060,1
39916,0
15979,1
8130,1
29873,0
4290,0
42613,1
32723,0
47057,0
23605,0
46989,0
526,0
26121,0
48045,1
14333,0
30546,1
31237,1
34642,0
11167,0
7337,0
31794,1
46540,1
8153,0
28417,0
40945,0
30470,0
33476,0
18010,0
26337,0
41049,0
23363,1
20884,1
11522,0
12103,1
31989,1
44767,0
30594,0
28043,0
38516,0
8512,1
46673,0
5987,0
2298,1
24665,0
13415,0
7365,0
31420,0
1840,1
43058,0
37336,0
18193,0
15669,0
42442,1
28895,0
17673,0
22488,0
46140,0
41659,1
31468,1
43588,0
8590,0
6305,0
11715,1
45391,0
4785,0
26270,0
713,0
39135,0
34262,0
17388,0
2899,0
20512,0
27364,0
36901,0
10294,0
39238,0
27087,0
48228,0
46324,1
12827,0
43307,0
25843,0
30287,0
23393,0
21446,0
19848,0
26437,0
42618,1
32091,0
32045,0
35100,0
44486,0
1739,0
44572,0
47365,1
24962,0
11022,0
36805,0
45029,1
43767,0
38638,0
22647,0
6360,0
20889,0
39677,0
16565,0
21413,0
2203,0
23140,0
14269,1
38972,1
25202,0
9737,1
45773,0
23651,0
17104,0
33157,0
14608,0
26109,1
6121,0
22341,0
734,0
2523,0
11044,1
38104,0
31087,0
16,0
25982,0
31131,0
47339,0
43714,0
9998,0
106,0
48380,0
14085,0
9821,1
28158,1
1592,1
2237,0
19415,1
33941,0
35512,0
41109,0
37352,0
36082,0
28286,1
9515,0
5695,0
30070,0
7266,0
20786,0
8185,0
27316,0
22791,0
16779,0
45698,0
6423,1
30689,0
5821,0
1556,1
29396,0
30491,1
13522,0
14660,1
45533,0
36915,0
9950,0
39871,1
19010,0
20795,0
3934,0
6488,0
8959,1
42076,0
42092,0
47645,1
38973,0
8439,1
14936,0
43735,0
41170,0
18181,0
36649,1
19114,1
45586,0
26614,0
39306,0
48682,0
5389,0
1032,0
5263,0
9814,1
17618,1
27423,0
13378,0
9697,1
31433,0
39511,0
29370,0
13866,0
11928,1
16339,0
19072,0
37646,0
33663,0
25440,0
29273,0
24921,0
32595,0
30566,1
8071,1
41059,1
14665,0
28771,0
21393,0
45983,0
13890,1
6047,0
1174,0
28183,0
26574,0
28455,1
3464,0
16197,0
34980,0
43497,1
19343,0
35608,0
7184,0
32791,0
14033,0
42011,0
43663,0
46517,0
14136,0
28776,0
1908,0
12689,0
38500,0
44931,1
17046,0
47266,0
22758,0
18269,0
24563,0
35017,0
2179,0
2116,0
40971,0
44578,0
34975,0
22956,1
25517,0
14425,0
8633,1
16594,1
11759,0
23976,1
9991,0
26373,0
8924,1
22352,0
2408,0
3619,0
21329,0
37402,0
13251,1
4266,0
14286,0
20406,0
9536,0
41318,1
4762,0
46352,0
18065,0
3971,0
29126,0
48050,0
12584,0
32926,0
34311,0
25711,0
19783,1
10621,1
7880,0
45801,0
27982,1
33099,1
62,0
23794,1
13590,0
37528,0
35879,0
27852,0
30783,0
48535,1
7974,0
3402,0
32109,0
29147,0
34562,0
6623,0
40737,1
5948,0
26808,0
20471,0
19612,0
28329,0
15296,0
47209,1
10285,0
44732,0
15505,0
46188,0
41734,0
28724,0
1405,0
2247,0
5025,0
45151,1
2854,0
13680,1
27908,0
41029,0
18503,0
13917,1
32502,0
10422,0
18752,0
41306,0
15901,0
37651,0
35477,0
17115,0
25346,0
6932,0
30325,0
17453,1
19552,1
48693,0
41813,1
22564,0
6943,0
8868,0
22151,0
31072,1
19004,0
38744,0
12655,0
43967,0
21693,0
33436,0
11860,0
37111,0
25287,0
35116,1
29222,0
12670,0
12424,0
9625,0
40186,0
48366,0
13167,0
18651,0
17,0
12899,1
22723,1
31549,0
38751,1
48827,0
41726,0
6929,0
23623,1
17740,1
12994,0
30296,1
24810,1
30283,0
34994,0
4338,1
7095,0
39964,0
29586,0
9470,1
29849,0
35618,0
6715,0
35622,1
29116,0
5551,0
21796,0
24488,0
10812,0
20069,1
42345,0
44507,0
26758,0
19391,0
36839,0
14281,0
4340,1
48555,0
39079,0
38991,1
44441,1
42853,0
28071,0
39664,0
46492,0
33539,0
446,0
10331,0
37789,0
5906,0
43854,0
31083,1
35307,0
13825,0
27678,0
22913,0
17963,1
12663,0
12554,0
34914,1
42294,0
47773,0
29399,0
44519,0
101,0
805,0
17676,1
36635,0
439,1
33752,0
28064,0
28676,0
3325,1
38980,0
43891,1
48479,1
34863,0
28442,0
9790,0
12657,0
47827,0
45947,0
5733,1
46229,0
29190,1
48462,1
10559,0
43011,0
48726,0
7826,0
16308,1
28176,0
10674,0
31062,1
7817,0
3679,0
34557,0
29758,0
2358,0
18352,0
38264,1
40309,1
22307,0
42290,0
16682,0
22334,0
39777,0
7738,0
16960,0
10208,0
1188,0
4176,0
35460,0
45436,0
27646,0
10746,0
41142,0
5672,0
43700,0
45395,0
18650,0
3640,0
14199,0
5952,0
1000,0
7598,0
1053,0
15166,0
10954,0
47514,0
13600,0
39517,1
24598,0
13426,0
4585,0
11990,0
40027,0
26336,0
7328,0
740,0
9454,0
8440,0
21487,0
14870,0
37025,0
45656,0
47611,0
4421,0
27584,0
10686,0
44565,0
40813,0
46574,0
34498,0
39222,0
12004,0
6202,0
6093,0
39908,1
39101,0
24444,0
47433,0
4343,1
5700,0
28226,0
22738,1
37456,0
19526,1
33869,0
25063,0
10549,0
18893,0
28015,0
29085,1
44045,0
40373,0
4782,1
4249,0
11929,0
36639,0
35200,0
38825,1
40573,0
17985,0
33482,0
35241,1
3286,0
27066,0
11171,0
18771,0
11511,1
36109,0
48151,0
40335,0
7926,0
5567,0
25913,1
45558,0
14701,0
13160,0
39240,0
48162,1
48398,1
24419,0
25178,1
32557,0
45153,0
5595,1
30323,1
40308,0
7190,0
32884,0
37849,0
40128,0
22174,0
41468,0
1543,0
17725,1
6125,0
13676,0
5992,0
47592,1
4953,0
14427,0
12750,0
29956,1
34859,0
18265,1
5120,0
22654,1
3839,1
17361,0
31247,0
20290,0
31294,0
35895,0
18972,0
9720,0
4981,0
18575,0
23535,0
4889,0
1810,0
27622,0
39393,0
4437,1
47671,1
2377,0
45314,0
44417,1
10277,1
23769,0
3255,0
20911,0
5583,0
705,0
47217,1
23246,0
18727,0
16557,1
11484,0
24009,0
27975,0
33128,1
34503,0
23967,0
32200,0
8405,0
44366,1
15330,0
1226,1
17049,0
8298,0
39476,0
25967,1
38445,1
29291,1
44610,1
2970,0
35690,0
35218,0
39133,0
16766,0
33888,1
23822,0
8532,1
21042,1
26946,0
26329,0
13424,0
30379,0
40046,0
25762,0
48066,0
18101,0
45678,1
19043,1
1191,0
24579,0
7707,0
47925,0
6630,0
9494,0
21057,1
12382,1
28315,0
23485,0
7293,0
4417,0
5904,0
15141,0
16992,0
11419,0
27079,0
10809,0
22516,0
25415,1
40197,1
12953,0
37504,1
35287,1
17203,0
25797,1
34864,0
17671,0
24870,0
956,0
39844,1
31288,0
3627,0
32516,0
17702,0
40412,1
42935,1
46772,0
26037,0
25431,1
30397,0
32984,1
8106,0
39772,1
36740,0
34687,0
24620,1
36968,0
23832,0
20050,0
45131,1
32751,1
20416,0
12324,1
22538,0
17700,0
24338,0
27238,0
41233,0
34788,0
11735,0
24607,0
16617,0
34192,0
40538,1
23540,0
12117,1
8726,0
25595,0
1815,0
40273,0
29787,1
25149,0
13932,0
28687,0
9459,1
4781,1
4094,1
31916,0
37619,1
27878,1
45424,0
33586,0
11373,0
7828,1
36713,1
34161,0
22305,1
24223,0
2870,1
15303,0
6461,0
25111,1
11882,0
976,0
23981,0
20229,0
3,1
10804,1
7250,0
34071,1
13732,0
14122,0
41164,0
29611,0
39987,1
19373,0
41087,0
7570,0
1285,0
12199,0
44339,1
47192,0
6639,0
25996,1
37415,0
34771,0
2134,1
24268,0
9645,0
16139,0
46743,0
44752,1
39256,0
17526,0
15002,0
32793,0
30083,0
35759,0
24281,1
11585,0
47631,0
5255,0
46898,1
16310,0
26665,0
37360,1
18630,0
6369,0
44353,1
25520,0
26936,0
46678,1
6447,0
26494,0
7417,0
36686,0
